timestamp,uplink_prb_usage,uplink_throughput
1777927948,28,69.84486471017154
1777927949,28,74.70644632779731
1777927950,27,72.90539554835944
1777927951,26,70.99755239905525
1777927952,26,74.98739993696066
1777927953,25,67.02621461461338
1777927954,25,67.41166097660418
1777927955,25,69.94644629607598
1777927956,25,67.11934072707835
1777927957,25,72.2860553097457
1777927958,25,66.7906346303524
1777927959,24,70.2183689348531
1777927960,24,68.7492225404596
1777927961,24,70.16716684149517
1777927962,24,67.13116372221633
1777927963,24,67.67410267462928
1777927964,24,69.63204170598672
1777927965,24,70.1093352777259
1777927966,24,69.1810913807398
1777927967,24,76.87413060430887
1777927968,23,63.941683865664224
1777927969,23,68.1110829227128
1777927970,23,61.318669400473574
1777927971,23,70.07436665400324
1777927972,22,62.58139058630433
1777927973,22,66.3476038485554
1777927974,22,65.92571053600903
1777927975,23,69.66401006970528
1777927976,23,65.9124408710467
1777927977,22,64.92112436037708
1777927978,23,74.86135408838655
1777927979,22,68.88055055713536
1777927980,22,65.07527116589979
1777927981,22,66.47124847684945
1777927982,21,74.20409728521835
1777927983,21,65.74175804787006
1777927984,21,63.698255195814255
1777927985,21,63.71751732443123
1777927986,21,64.3289308355469
1777927987,21,64.12476024907974
1777927988,20,60.24158468242841
1777927989,20,60.9410995637386
1777927990,20,62.268058315373835
1777927991,20,68.66206958303894
1777927992,21,65.08443220727207
1777927993,21,65.86777239907681
1777927994,20,71.71539611364703
1777927995,20,71.82753217472288
1777927996,19,63.9304377558802
1777927997,19,62.361114201924664
1777927998,18,60.51006358846909
1777927999,19,68.31749096368708
1777928000,19,64.27881744914971
1777928001,19,63.460772993547444
1777928002,20,62.33850941188101
1777928003,21,63.33650115944875
1777928004,22,69.0402618617196
1777928005,22,61.68052780350732
1777928006,22,72.07690912204572
1777928007,22,65.19769910283286
1777928008,22,66.92663825086693
1777928009,21,60.7835991883675
1777928010,21,66.74435327790935
1777928011,20,64.52255575789248
1777928012,20,65.7746373051459
1777928013,19,71.82269004262851
1777928014,19,65.99964120605608
1777928015,19,61.62403367134389
1777928016,19,61.999060402540444
1777928017,19,67.87809033661196
